	Reference	Words	Weight	R2a	R2b	R3a	R3b	Uncommon (50-100):	Rare (15-50):	Scarce (1-15):
0	Psalms 117:1 - Psalms 117:2	20	1.9425	1573	1183	1485	510	0  	2  גבר  יָהּ	2  אֻמָּה  שׁבח
1	Psalms 134:1 - Psalms 134:3	33	0.8924	601	6	63	3	1  שִׁיר	1  מַעֲלָה	0  
2	Lament 5:19 - Lament 5:22	35	1.6229	1359	478	1230	48	4  אֹרֶךְ  מאס  קֶדֶם	2  נֵצַח  קצף	1  חדשׁ
3	Hosea 14:9 - Hosea 14:10	38	1.4882	1358	484	1156	24	1  כשׁל	5  בְּרֹושׁ  עָצָב  פשׁע  רַעֲנָן  שׁור	0  
4	Psalms 131:1 - Psalms 131:3	46	1.5457	1245	576	1173	163	2  פלא  שִׁיר	7  גָּבַהּ  גמל  דמם  יחל  מַעֲלָה  שׁוה	0  
5	Psalms 119:137 - Psalms 119:144	51	2.2098	1635	1201	1578	553	3  עֵדוּת  צַר	9  אֱמוּנָה  אִמְרָה  בזה  פִּקּוּדִים  צַר  צָעִיר  צמת  צרף  קִנְאָה	2  מָצֹוק  שַׁעֲשׁוּעִים
6	Psalms 150:1 - Psalms 150:6	51	2.8716	1726	1749	1743	1726	3  גְּבוּרָה  עֹז  שֹׁופָר	9  יָהּ  כִּנֹּור  נְשָׁמָה  נֵבֶל  רָקִיעַ  תְּרוּעָה  תֹּף	8  גֹּדֶל  מֵן  מָחֹול  עוּגָב  צֶלְצֶלִים  שֶׁמַע  תֵּקַע
7	Malach 3:22 - Malach 3:24	52	0.9337	739	5	128	1	0  	2  חֵרֶם  חֹרֵב	1  אֵלִיָּה
8	Psalms 93:1 - Psalms 93:5	52	2.2962	1639	1313	1648	891	7  אֹרֶךְ  בַּל  לבשׁ  מָרֹום  עֵדוּת  עֹז	5  אַדִּיר  אזר  מוט  תֵּבֵל	4  גֵּאוּת  דֳּכִי  מִשְׁבָּר  נאה
9	Psalms 119:25 - Psalms 119:32	52	2.0308	1585	1071	1514	399	6  דבק  חנן  למד  עֵדוּת  פלא	4  אֱמוּנָה  פִּקּוּדִים  רחב  שׂיח	3  דלף  שׁוה  תּוּגָה
10	Psalms 123:1 - Psalms 123:4	53	2.1057	1461	1318	1492	1049	7  חנן  שִׁיר  שִׁפְחָה  שׂבע	2  ינה  מַעֲלָה	6  בּוּז  גְּבֶרֶת  גֵּאֶה  לַעַג  שַׁאֲנָן
11	Psalms 133:1 - Psalms 133:3	53	1.8575	1356	717	1320	242	2  בְּרָכָה  שִׁיר	5  זָקָן  טַל  יַחַד  מַעֲלָה	4  חֶרְמֹון  טֹוב  מַד  נָעִים
12	Psalms 100:1 - Psalms 100:5	56	1.4679	1242	635	1094	138	3  מִזְמֹור  שִׂמְחָה  תְּהִלָּה	4  אֱמוּנָה  רוע  תֹּודָה	2  מַרְעִית  רְנָנָה
13	Psalms 119:1 - Psalms 119:8	57	1.7667	1398	736	1356	226	6  למד  נבט  נצר  עֵדוּת  פעל  תָּמִים	4  אֶשֶׁר  עַוְלָה  פִּקּוּדִים	2  אַחֲלַי  יֹשֶׁר
14	Psalms 119:9 - Psalms 119:16	57	1.9123	1554	1022	1445	268	5  אֹרַח  למד  נבט  עֵדוּת	7  אִמְרָה  הֹון  פִּקּוּדִים  צפן  שׁגה  שׂושׂ  שׂיח	2  זכה  שׁעע
15	Psalms 119:49 - Psalms 119:56	57	2.0965	1641	1282	1588	646	2  אחז  נצר	4  אִמְרָה  יחל  עֳנִי  פִּקּוּדִים	6  זֵד  זַלְעָפָה  זָמִיר  ליץ  מְגוּרִים  נֶחָמָה
16	Psalms 119:145 - Psalms 119:152	58	1.981	1551	991	1464	289	6  נצר  עֵדוּת  קֶדֶם  קָרֹוב  רחק	8  אִמְרָה  זִמָּה  יחל  יסד  קדם  שׁוע  שׂיח	2  אַשְׁמוּרָה  נֶשֶׁף
17	Psalms 119:169 - Psalms 119:176	59	2.1424	1618	1067	1574	441	6  יְשׁוּעָה  למד  עזר  תְּהִלָּה  תעה	7  אִמְרָה  ענה  פִּקּוּדִים  רִנָּה  שֶׂה  תְּחִנָּה	3  נבע  שַׁעֲשׁוּעִים  תאב
18	Psalms 119:33 - Psalms 119:40	60	1.865	1525	990	1419	270	7  דרך  חֶרְפָּה  חפץ  נצר  עֵדוּת  שָׁוְא	5  אִמְרָה  בֶּצַע  ירה  עֵקֶב  פִּקּוּדִים	3  יגר  נָתִיב  תאב
19	Psalms 119:57 - Psalms 119:64	60	1.7917	1534	785	1392	108	6  חֵלֶק  חֶבֶל  חלה  חנן  למד  עֵדוּת	4  אִמְרָה  חושׁ  עוד  פִּקּוּדִים	3  חֲצֹות  חָבֵר  מָהַהּ
20	Psalms 119:161 - Psalms 119:168	60	1.7833	1479	747	1371	134	4  יְשׁוּעָה  עֵדוּת  שָׁלָל	6  אִמְרָה  חִנָּם  פִּקּוּדִים  פחד  שׂושׂ  תעב	2  מִכְשֹׁול  שׂבר
21	Psalms 128:1 - Psalms 128:6	60	1.905	1456	967	1424	433	4  גֶּבֶר  גֶּפֶן  שִׁיר  שֻׁלְחָן	11  אֶשֶׁר  זַיִת  טוּב  טוב  יְגִיעַ  יַרְכָּה  יָרֵא  מַעֲלָה  פרה	1  שָׁתִיל
22	Psalms 70:1 - Psalms 70:6	61	2.2525	1658	1455	1636	991	4  אֶבְיֹון  יְשׁוּעָה  נצח  עָנִי	13  אָחֹור  אחר  בֹּשֶׁת  חושׁ  חפר  כלם  סוג  עֵזֶר  עֵקֶב  עֶזְרָה  פלט  שׂושׂ	3  הֶאָח  חָפֵץ
23	Psalms 119:113 - Psalms 119:120	61	2.4902	1743	1532	1722	950	4  מָגֵן  נצר  עֵדוּת  שׁבת	7  אִמְרָה  יחל  סֵתֶר  סמך  פַּחַד  שׁגה  שׁעה	7  סִיג  סֵעֵף  סלה  סמר  סעד  שֵׂבֶר  תַּרְמִית
24	Psalms 119:129 - Psalms 119:136	61	2.4115	1738	1357	1701	596	6  אָוֶן  חנן  למד  נצר  עֵדוּת  פדה	6  אִמְרָה  אור  עֹשֶׁק  פִּקּוּדִים  פֶּתִי	7  יאב  פֵּתַח  פֶּלֶא  פֶּלֶג  פער  שׁאף  שׁלט
25	Psalms 120:1 - Psalms 120:7	61	1.9607	1494	1143	1476	680	4  גור  חֵץ  צָרָה  שִׁיר	1  מַעֲלָה	8  אֹויָה  גַּחַל  מֶשֶׁךְ  קֵדָר  רְמִיָּה  רֹתֶם  שׁנן
26	Psalms 119:17 - Psalms 119:24	62	2.1919	1678	1290	1629	616	10  ארר  גֵּר  חֶרְפָּה  נבט  נצר  סתר  עֵדוּת  עֵצָה  פלא	3  גמל  שׁגה  שׂיח	6  בּוּז  גער  גרס  זֵד  שַׁעֲשׁוּעִים  תַּאֲבָה
27	Psalms 119:89 - Psalms 119:96	62	1.7694	1426	977	1363	359	3  נצב  עֵדוּת  קֵץ	6  אֱמוּנָה  עֳנִי  פִּקּוּדִים  קוה  רָחָב	3  לוּלֵא  שַׁעֲשׁוּעִים  תִּכְלָה
28	Psalms 119:153 - Psalms 119:160	62	1.8226	1405	772	1391	292	6  יְשׁוּעָה  עֵדוּת  צַר  רִיב  רָחֹוק  ריב	7  אִמְרָה  בגד  חלץ  עֳנִי  פִּקּוּדִים  רַחֲמִים	1  קוט
29	Psalms 119:73 - Psalms 119:80	63	1.9857	1578	1025	1491	325	4  למד  עֵדוּת  ענה  תָּמִים	8  אֱמוּנָה  אִמְרָה  יָרֵא  יחל  פִּקּוּדִים  רַחֲמִים  שׂיח	3  זֵד  עות  שַׁעֲשׁוּעִים
30	Psalms 119:105 - Psalms 119:112	63	1.6365	1427	650	1279	65	5  למד  נחל  עֵדוּת  ענה  תעה	8  נְדָבָה  נְתִיבָה  נֵר  עֵקֶב  פִּקּוּדִים  פַּח  רצה  שָׂשֹׂון	0  
31	Psalms 119:121 - Psalms 119:128	63	1.8397	1454	876	1403	297	5  אֹרַח  בַּל  יְשׁוּעָה  למד  עֵדוּת	7  אִמְרָה  ישׁר  ערב  עשׁק  פִּקּוּדִים  פרר	2  זֵד  פַּז
32	Psalms 119:65 - Psalms 119:72	64	2.2188	1646	1276	1601	666	9  דַּעַת  חֵלֶב  טֶרֶם  למד  נצר  ענה	4  אִמְרָה  טוּב  טוב  פִּקּוּדִים	6  זֵד  טַעַם  טפל  טפשׁ  שׁגג  שׁעע
33	Psalms 13:1 - Psalms 13:6	65	2.1708	1526	1130	1523	676	9  יְשׁוּעָה  יֹומָם  מִזְמֹור  נבט  נצח  סתר  צַר  שׁיר  שׁית	11  אָן  אור  גיל  גמל  ישׁן  מוט  נֵצַח	2  יָגֹון  עֵצָה
34	Psalms 119:81 - Psalms 119:88	65	2.08	1603	1161	1557	548	2  עֵדוּת  עזר	7  אֱמוּנָה  אִמְרָה  יחל  מָתַי  פִּקּוּדִים  תְּשׁוּעָה	5  זֵד  כרה  נֹאד  קִיטֹור  שִׁיחָה
35	Psalms 119:97 - Psalms 119:104	65	2.0662	1440	938	1507	629	7  אֹרַח  דְּבַשׁ  למד  נצר  עֵדוּת  שׂכל	7  אִמְרָה  חֵךְ  חכם  ירה  כלא  פִּקּוּדִים	3  מלץ  שִׂיחָה
